Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
,0.0878679975867271,0.0940209999680519,0.086848996579647,0.0939880013465881,1277738666,-0.0651246651800756,-0.006120003759860992,0.08986014234168185,0.08287906696399047,0.03547414053093598,8173.218893500375,8173.218893500375,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0839369967579841,0.0929720029234886,0.0829980000853538,0.087857000529766,1950918834,-0.0447375715471726,-0.003920003771781894,0.08935342729091642,0.08311383351683613,0.03521248367102367,8102.618257433476,8102.618257433476,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0784789994359016,0.0846289992332458,0.0775170028209686,0.0839340016245842,853137910,-0.0650249298032377,-0.005455002188682598,0.08788114147526874,0.0832631667455037,0.040165810109977544,8084.0851409623965,8084.0851409623965,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.080375000834465,0.0809189975261688,0.0783130005002021,0.0784820020198822,396888464,0.0241593472418308,0.001892998814582797,0.08665271316255839,0.08336193338036532,0.04267748074677126,8029.760276166196,8029.760276166196,5.233258203606626,,0.0,Medium Risk,Buy,0.0
,0.0788199976086616,0.0806280001997947,0.0774369984865188,0.0803800001740455,365182428,-0.0193468517531463,-0.0015600025653838973,0.08498814169849665,0.08349993328253423,0.04051051618977224,8020.157444653884,8020.157444653884,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
,0.0787839964032173,0.0799729973077774,0.0775690004229545,0.0788189992308616,392854009,-0.0004567521763073,-3.500282764429263e-05,0.08317885547876355,0.08365793327490484,0.03934719276915077,8019.951706373788,8019.951706373788,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0798470005393028,0.079925999045372,0.0777560025453567,0.0787829980254173,343833135,0.0134926404424196,0.001064002513885498,0.08115856988089422,0.08383893320957815,0.03671539846252417,7961.1768430904,7961.1768430904,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0786229968070983,0.0833719968795776,0.0761509984731674,0.0798479989171028,722718207,-0.0153293639577858,-0.0012250021100044944,0.07983785548380438,0.08402986650665596,0.031522194369587274,7974.596973348009,7974.596973348009,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0801900029182434,0.0809499993920326,0.0785270035266876,0.0786380022764206,435944109,0.0199306332088784,0.001552000641822801,0.07930257064955572,0.08424210002024964,0.030934730042312793,7906.50261604483,7906.50261604483,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0803639963269233,0.0805760025978088,0.079423002898693,0.0801929980516433,258987983,0.0021697643390448,0.00017099827527999878,0.07957185591970166,0.08439999992648754,0.01678577849789467,7888.832224550075,7888.832224550075,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0816299989819526,0.081845998764038,0.0803029984235763,0.0803660005331039,268639541,0.015753356140717,0.0012639984488486966,0.07975114136934276,0.08464616661270455,0.01529761794749096,7833.645949655549,7833.645949655549,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0797690004110336,0.0817010030150413,0.0796279981732368,0.0816269963979721,264245527,-0.0227979737122187,-0.0018579959869385043,0.07988671319825304,0.08473729987939195,0.016144323882900446,7815.1070458218965,7815.1070458218965,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0788199976086616,0.0799959972500801,0.0776280015707016,0.0797600001096725,325694977,-0.0118968872304026,-0.0009400025010109087,0.07989185622760223,0.08456293319662407,0.016971450491122458,7804.3121247306835,7804.3121247306835,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.07880599796772,0.0790449976921081,0.0778319984674453,0.0788220018148422,234651604,-0.0001776153433942,-1.6003847122192383e-05,0.07974314157451898,0.08455349976817762,0.01594066365953031,7733.444085472839,7733.444085472839,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0797130018472671,0.0805270001292228,0.0773279964923858,0.07880599796772,306950726,0.0115093254693456,0.0009070038795470914,0.07989885658025737,0.08400796651840206,0.015350836580202424,7733.486513558455,7733.486513558455,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0784490033984184,0.0797360017895698,0.0781560018658638,0.079703003168106,255462655,-0.0158568667539401,-0.001253999769687597,0.07965014236313951,0.08345096657673513,0.014337026692332864,7651.013068122121,7651.013068122121,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0803899988532066,0.0812920033931732,0.0779099985957145,0.0784519985318183,335482524,0.0247421301827186,0.0019380003213883001,0.07965385700975143,0.08303673317035035,0.017820066905584877,7618.300440764242,7618.300440764242,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0769980028271675,0.0803849995136261,0.0764390006661415,0.0803849995136261,341154511,-0.0421942539423709,-0.0033869966864586015,0.07899214327335355,0.08275626649459199,0.022282014966058354,7547.791881556521,7547.791881556521,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0767100006341934,0.0774959996342659,0.0766929984092712,0.0769869983196258,205466114,-0.0037403852359723,-0.00027699768543239245,0.07855514330523351,0.08256473317742345,0.021330216199350892,7514.066990219806,7514.066990219806,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0724729970097541,0.0771069973707199,0.0709460005164146,0.0766969993710517,459549555,-0.0552340449668914,-0.004224002361297607,0.07764842893396103,0.08226699978113171,0.028592207934932095,7488.659298709955,7488.659298709955,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0731389969587326,0.073303997516632,0.0722879990935325,0.0724729970097541,249148363,0.009189628916393,0.0006659999489785073,0.07683885736124853,0.08192863290508585,0.02942114992715409,7404.195826754392,7404.195826754392,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0732259973883628,0.0746079981327056,0.0713199973106384,0.0731429979205131,344464160,0.0011895217769979,8.299946784970369e-05,0.07591214243854792,0.08154109939932819,0.02839099863406079,7392.097775193896,7392.097775193896,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0720850005745887,0.0732330009341239,0.0695670023560524,0.0732330009341239,325440313,-0.0155818541838724,-0.0011480003595351895,0.07500299917800081,0.08113603269060449,0.02838447815939883,7299.356259565059,7299.356259565059,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0724589973688125,0.0725670009851455,0.0697240009903907,0.0720760002732276,365130285,0.0051882748316942,0.000382997095584911,0.07386999896594451,0.08077023252844806,0.024960459635901114,7258.632050406035,7258.632050406035,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0717770010232925,0.0724610015749931,0.0714730024337768,0.0724610015749931,150685494,-0.009412169230671,-0.0006840005517006059,0.07312414156539095,0.0802466658254464,0.021758408128281392,7182.7066884486185,7182.7066884486185,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0719859972596168,0.0725819990038871,0.0714220032095909,0.0717779994010925,136339325,0.002911743780664,0.00020799785852429475,0.07244928394045143,0.07968669906258578,0.022206379455318524,7146.441024781994,7146.441024781994,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0720459967851638,0.0734409987926483,0.0711980015039444,0.0719809979200363,225262487,0.0008334888427066,6.499886512749409e-05,0.07238828390836712,0.07912243232131,0.008647999500390566,7121.58303414439,7121.58303414439,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0727289989590644,0.0731379985809326,0.0711819976568222,0.0720489993691444,191614182,0.0094800850064893,0.0006799995899200023,0.07232971276555736,0.078530999024709,0.00870449629211337,7040.899365818801,7040.899365818801,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0749109983444213,0.0753080025315284,0.0724660009145736,0.0727299973368644,327166551,0.0300017794358071,0.0021810010075569014,0.07257042718785144,0.07797973230481144,0.014600727091454577,7035.870033197268,7035.870033197268,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0735459998250007,0.0749019980430603,0.0719090029597282,0.0749019980430603,308943184,-0.018221603630814,-0.0013559982180596092,0.07277914136648171,0.07729829897483186,0.015193141503202924,6953.460327360805,6953.460327360805,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0735270008444786,0.0739559978246688,0.0731619969010353,0.0735350027680397,168839396,-0.0002583278569509,-8.00192356111007e-06,0.07293171329157687,0.07682026575009024,0.015199998085300884,6926.2190457018405,6926.2190457018405,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0736699998378753,0.0738440006971359,0.0732249990105629,0.0735400021076202,115557983,0.0019448500789414,0.0001299977302550992,0.07320214169366013,0.07647803251941994,0.014336708257606308,6866.730466360315,6866.730466360315,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0721419975161552,0.0739789977669715,0.0720819979906082,0.0736659988760948,142232849,-0.02074117449549,-0.001524001359939603,0.07322442744459419,0.07626679912209507,0.017104708773894264,6849.576117361572,6849.576117361572,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0729980021715164,0.0738679990172386,0.0711330026388168,0.0721440017223358,210015266,0.011865552449799,0.000854000449180603,0.07336042821407314,0.07602089916666345,0.017647271186888264,6846.148123422729,6846.148123422729,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0728640034794807,0.0738819986581802,0.0725720003247261,0.0729999989271164,160114643,-0.001835648758179,-0.00013599544763569227,0.0733797145741326,0.07582236602902408,0.01736498113282702,6788.788467275237,6788.788467275237,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0707350000739097,0.0728759989142417,0.0700619965791702,0.0728669986128807,240278483,-0.029218863964434,-0.0021319985389710028,0.07278314339263094,0.0755540661513805,0.014767649944322099,6808.493379708876,6808.493379708876,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0708749964833259,0.0709649994969368,0.0692239999771118,0.0707340016961097,195452304,0.0019791674456763,0.0001409947872162004,0.07240157148667739,0.07525499934951459,0.01442216290384092,6751.696702420391,6751.696702420391,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0709839984774589,0.0713500007987022,0.0704429969191551,0.0708770006895065,162190615,0.0015379470834773,0.00010699778795239534,0.07203828543424602,0.07500036607185993,0.014539841764515412,6750.381025286035,6750.381025286035,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.072682999074459,0.0732870027422905,0.0709149986505508,0.0709820017218589,152865632,0.02393498018486,0.0017009973526001115,0.07189728532518655,0.07475013261040046,0.018188924581090664,6716.543698854372,6716.543698854372,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0736130028963089,0.0739170014858245,0.0721990019083023,0.0726810023188591,190660985,0.0127953418776398,0.0009320005774497986,0.07210742895092279,0.07452509949604666,0.016720436803943414,6724.173409076806,6724.173409076806,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.073184996843338,0.0739189982414245,0.0728309974074363,0.0736159980297088,157791026,-0.0058142724264867,-0.000431001186370808,0.07213414247546872,0.0742435994247595,0.016493296930001386,6744.078712983707,6744.078712983707,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0723609998822212,0.0733830034732818,0.0722749978303909,0.073183000087738,248138018,-0.01125909676379,-0.0008220002055168013,0.07206228481871736,0.0739966660737991,0.017087917429452138,6708.042475660351,6708.042475660351,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0716599971055984,0.0726329982280731,0.0708419978618621,0.0723619982600212,189603858,-0.0096875772552036,-0.0007020011544228016,0.07219442725181575,0.07375799939036365,0.012723501753066947,6746.541024454005,6746.541024454005,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.071492001414299,0.0721189975738525,0.070882000029087,0.071662001311779,163467169,-0.0023443440983096,-0.0001699998974799971,0.07228257081338334,0.07351419950524961,0.01282506105624004,6705.541474975398,6705.541474975398,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0726120024919509,0.0731979981064796,0.0711679980158805,0.0714899972081184,172034498,0.0156661032772247,0.0011220052838325084,0.07251514281545364,0.07327749952673908,0.013931093876865254,6716.625660037973,6716.625660037973,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.072671003639698,0.0729470029473304,0.0723339989781379,0.0726099982857704,112049190,0.0008125536512182,6.100535392759843e-05,0.07251342918191635,0.07308489953478173,0.010565051420742592,6691.467420716296,6691.467420716296,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0724710002541542,0.0732500031590461,0.0724660009145736,0.072672002017498,135558595,-0.0027521759096023,-0.00020100176334379716,0.07235028594732282,0.07282093291481331,0.008942341300611802,6703.818642813758,6703.818642813758,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0665730014443397,0.0726319998502731,0.0648280009627342,0.0724750012159347,506101788,-0.081384261140737,-0.005901999771595001,0.07140571517603735,0.07247343286871906,0.03141523702100483,6724.345179659195,6724.345179659195,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.070372998714447,0.071783997118473,0.066111996769905,0.0665680021047592,428926152,0.0570801554333462,0.0038049966096877913,0.07112171500921245,0.07226219947139416,0.041153212406302,6684.786396560632,6684.786396560632,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0672999992966651,0.070371001958847,0.0668779984116554,0.070371001958847,278793457,-0.0436673081141707,-0.0030710026621819098,0.07049885817936484,0.0720897662142912,0.04395083488646531,6715.677006020758,6715.677006020758,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0679659992456436,0.0684259980916976,0.0671539977192878,0.0673020035028457,167825308,0.0098959874582273,0.0006639957427979071,0.06999514358384264,0.07191733295718823,0.044457830982959766,6664.372004992431,6664.372004992431,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0694890022277832,0.0709199979901313,0.0676259994506836,0.067962996661663,274101529,0.02240830708065,0.0015260055661202032,0.06954900068896154,0.07179276645183559,0.0450825821301531,6661.48591775317,6661.48591775317,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0618599988520145,0.070591002702713,0.0585360005497932,0.0694890022277832,975736541,-0.1097872056179627,-0.007629003375768703,0.06800457143357817,0.07145193306108312,0.059597766602568034,6619.047562541619,6619.047562541619,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0615869984030723,0.0625149980187416,0.0613030008971691,0.0618610009551048,235910036,-0.0044131984159146,-0.00027400255203249846,0.06644971402628078,0.07108953309555845,0.059515453015746345,6611.25141921406,6611.25141921406,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0614590011537075,0.061634998768568,0.060403998941183,0.0615790002048015,210832319,-0.002078316084299,-0.00011999905109399966,0.06571914255619046,0.07074559976657227,0.05343343265776454,6609.284115386443,6609.284115386443,5.233258203606626,,0.0,High Risk,Sell,-0.0
,0.0617230013012886,0.0624530017375946,0.0607639998197555,0.0614590011537075,204620564,0.0042955489452365,0.00026400014758110046,0.06448342864002497,0.07040349990129466,0.04551356173729039,6545.472550887089,6545.472550887089,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0603870004415512,0.062109000980854,0.0589490011334419,0.0617230013012886,248200812,-0.0216451052536472,-0.0013360008597373962,0.06349585737500871,0.0700148666898409,0.044153900263327654,6550.9926062709455,6550.9926062709455,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
,0.0615030005574226,0.0618249997496604,0.0597960017621517,0.0603890009224414,218623835,0.0184808006311156,0.001113999634981204,0.06257257184811998,0.06964066674311953,0.04505369072575508,6472.652125411949,6472.652125411949,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0621020011603832,0.0626299977302551,0.0609520003199577,0.0615030005574226,198520116,0.0097393720230174,0.0005990006029605935,0.061517285981348556,0.06921370017031826,0.04361405929879488,6442.996938336973,6442.996938336973,5.233258203606626,,0.0,Medium Risk,Sell,0.0
,0.0622170008718967,0.0628229975700378,0.0618349984288215,0.0621059983968734,153965122,0.0018517875328447,0.00011100247502330435,0.06156828626990316,0.06883606687188146,0.012550140991344633,6374.767109474187,6374.767109474187,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0621670000255107,0.0637490004301071,0.0616049990057945,0.0622139982879161,243548821,-0.0008036524693459,-4.699826240540245e-05,0.061651143644537214,0.06845740017791586,0.012368768472595744,6342.859300542013,6342.859300542013,5.233258203606626,,0.0,Low Risk,Sell,-0.0
,0.0623410008847713,0.0626979991793632,0.0616960003972053,0.0621670000255107,149792820,0.0027989264270302,0.00017400085926060072,0.06177714360611776,0.06807976687947905,0.012276823377793438,6319.136961855682,6319.136961855682,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0630450025200843,0.0630569979548454,0.0609109997749328,0.0623430013656616,190107977,0.011292754773287,0.0007020011544226976,0.06196600092308857,0.06777653371294336,0.012760478728721747,6236.562712400629,6236.562712400629,5.233258203606626,,0.0,Low Risk,Sell,0.0
,0.0657040029764175,0.0664699971675872,0.0629649981856346,0.0630450025200843,370299722,0.0421762288848528,0.002659000456333202,0.06272557271378375,0.06753340040644006,0.014773052895073378,6226.892238880661,6226.892238880661,5.233258203606626,,0.0,Low Risk,Sell,0.0
